id,age,employ,address,income,debtinc,creddebt,othdebt,default
29,0.3177274229231396,-1.216376989485722,0.10750083379669446,0.9661847998896105,0.8542868250886831,2.703361093842269,1.2432961031240843,1
1208,-0.3068350533371605,-0.37734200179668353,-0.6239964021633932,-0.5224980367133277,2.100580641066168,1.1371132208876211,0.4283607068017471,1
1042,0.9422898991834397,0.042175492047835744,-0.6239964021633932,2.799083441698021,-0.0989391117377323,2.9048485579792658,2.7914475927474713,1
3331,-0.5566600438412805,0.042175492047835744,-0.6239964021633932,-0.09475432574370528,0.7863071623990023,0.5503621794412842,0.512533805974752,0
3713,-0.6815725390933406,-0.37734200179668353,-0.9165952965474283,0.6428509711251712,-1.0959741645197203,-0.5593544095066874,-0.6556822774531516,1
4121,-0.9313975295974606,-1.0765378248708823,-0.6239964021633932,-0.6875330118118435,2.946549776759976,0.38435153182635007,0.9455644356145436,0
4475,-0.43174754858922054,-0.23750283718184376,-0.47769695497137565,-0.387775608061478,-0.6201165256919533,-0.6763305804644945,-0.49895978886428594,0
2505,-0.3068350533371605,-0.657020331026363,0.8389980697567821,0.3094129602118435,-0.5717754322237357,-0.7593930351867018,0.08305179901460606,0
3723,0.06790243241901957,-0.5171811664115232,-0.7702958493554107,-0.2025322686651848,1.5718499312575382,1.6162940118282532,0.497832536428795,1
4183,-0.1819225580851005,0.1820146566626755,0.10750083379669446,0.36330193167258334,-0.17296141111094052,-0.33340649864056165,0.44564377675208927,0
4265,0.06790243241901957,0.042175492047835744,-0.03879861339532307,1.9698668933458898,2.795483859671796,2.8946865047121904,2.7914475927474713,0
3478,1.3170273849396197,1.9999237966555923,1.863094200100905,1.821672221828855,-1.316530403468463,-0.8032689144848402,-0.7085208722836608,0
885,0.44263991817519965,0.6015321505071948,-0.9165952965474283,-0.07791402216222408,0.47057939568470614,1.6204391919737777,-0.4188139359630896,0
3689,1.3170273849396197,2.5592804551149513,1.5704953057168698,2.36392999715255,1.3120165538658684,2.9048485579792658,2.7914475927474713,0
1091,-0.43174754858922054,0.042175492047835744,0.40009972818072953,0.41382284241702694,0.23642722419802709,0.5746357304352867,0.5747128057221247,0
97,-0.43174754858922054,0.7413713151220345,0.10750083379669446,0.18142665299258648,-0.7983743078560057,-0.48616470340998336,-0.4568243354444767,0
1375,-0.3068350533371605,-0.5171811664115232,-0.03879861339532307,0.39698253883554574,0.31347084191299884,-0.6954358872283517,1.394681495340558,1
611,1.9415898611999198,1.021049644351714,2.74089088325301,0.7573650354792435,0.7666685931775388,1.7732062665052908,1.2538314917147608,0
3059,2.19141485170404,3.957672101263349,1.2778964113328348,2.799083441698021,-1.000802636754167,-0.1681004343777493,1.2487904104726189,0
4621,0.3177274229231396,0.3218538212775153,0.10750083379669446,0.3599338709562871,-0.18806800281975847,-0.028154520558874227,0.24521652509909034,0
4918,-0.43174754858922054,0.7413713151220345,0.5463991753727471,-0.6168037367696224,0.009828348565757108,-0.7343486723903988,-0.18703587227048374,1
590,-0.3068350533371605,-0.7968594956412027,-0.6239964021633932,-0.36756724376370076,0.14880899228688269,0.3664209460007593,-0.4124903548700538,0
3477,-0.3068350533371605,0.042175492047835744,-1.0628947437394458,1.3198311751007157,0.14125569643247385,0.7697129501816622,1.4523611344370244,0
3725,-0.1819225580851005,-1.216376989485722,-0.6239964021633932,-0.7548942261377682,-0.16691877442741346,-0.2962718328092126,-0.7000360206146972,1
4766,-0.43174754858922054,0.7413713151220345,-0.1850980605873406,0.31278102092813975,2.1881988729773125,1.5017238308299208,2.6205409472972154,0
786,-0.05701006283304046,0.461692985892355,-0.03879861339532307,2.182054718472553,-0.7862890344889513,0.10425060825627454,0.30833558616765433,0
997,-1.1812225201015807,0.042175492047835744,-1.0628947437394458,-0.5864911903229562,-0.18655734364887672,0.4198875235289515,-0.9550737827394918,0
1025,0.44263991817519965,-1.216376989485722,-1.2091941909314634,-0.8188873797473968,-0.6563723457931164,-0.8919471773448304,-0.6831499125195902,1
912,-1.5559600058577607,-1.0765378248708823,-0.6239964021633932,0.23194756373703007,-0.5627114771984448,-0.2695075534715249,-0.241306493975328,1
3768,-1.4310475106057008,-1.216376989485722,-0.47769695497137565,-0.9401375655340614,-0.2726649163891393,-0.8166443214415224,-0.7169036487072676,1
2866,-1.0563100248495207,-0.097663672567004,-0.6239964021633932,-0.8626721690592478,-1.0204412059756303,-0.7446053463902984,-0.9580119552411446,0
1411,0.19281492767107958,0.8812104797368743,0.9852975169487996,0.22857950302073377,0.0808293295972018,-0.5231604542966731,0.7553313357233924,0
1440,1.0672023944354998,1.1608888089665537,1.863094200100905,2.222471447068108,0.45396214480500646,2.294013775433048,2.587698046449227,0
1218,-0.05701006283304046,-0.657020331026363,-0.9165952965474283,-0.7751025904355456,2.299987651622566,0.26670059572719884,0.35212408698400627,1
3742,1.4419398801916798,2.9787979489594707,2.3019925416769573,2.6872638259169888,0.660922451215813,2.9048485579792658,2.7914475927474713,1
1080,-0.5566600438412805,-0.9366986602560425,0.253800280988712,-0.7616303475703606,0.5657509234502597,0.25013048670337334,-0.5988317310757342,0
1196,1.9415898611999198,-0.7968594956412027,0.6926986225647646,-0.6134356760533262,-1.1141020745703019,-0.7854775718654966,-0.927487468156972,0
3158,-0.1819225580851005,-1.216376989485722,-0.7702958493554107,-0.6033314939044374,0.555176309254087,-0.20872374378023542,-0.09419547473402799,1
3724,-1.4310475106057008,-1.216376989485722,-0.47769695497137565,-0.5932273117555487,-0.2530263471676761,-0.35050292487658874,-0.5656491186346414,0
4643,0.06790243241901957,-0.23750283718184376,-0.3313975077793581,-0.7414219832725832,1.015927356373036,-0.3213775470263868,0.027715414995910945,0
811,1.3170273849396197,0.7413713151220345,-1.0628947437394458,1.2827825072214567,2.426883021976637,2.9048485579792658,2.7914475927474713,0
2181,1.4419398801916798,1.021049644351714,1.5704953057168698,-0.0577056578644466,-0.4705612677746552,-0.6806290453731723,-0.10942907850894842,0
718,-0.05701006283304046,0.042175492047835744,0.40009972818072953,-0.3911436687777743,-0.017363516510115244,0.04006890257488353,-0.39673744299551056,0
4503,2.3163273469561,3.1186371135743105,1.863094200100905,2.799083441698021,-0.5400515896352179,2.7674161173475653,2.7914475927474713,0
1677,0.9422898991834397,0.6015321505071948,0.40009972818072953,-0.2901018472888871,0.11859580886924678,0.6009402023780269,-0.4785144584715715,0
982,-0.1819225580851005,-1.0765378248708823,-0.9165952965474283,-0.7313178011236945,1.2500795278597145,0.947488975453273,-0.5422190482907814,0
176,-0.05701006283304046,-0.097663672567004,0.40009972818072953,0.9021916462799817,-1.0869102094944294,-0.6922025775789326,-0.48229299888181587,0
4211,-0.43174754858922054,-0.37734200179668353,0.6926986225647646,-0.9266653226688765,0.07629735208455649,-0.5163974549791877,-0.637757815067964,0
4723,1.9415898611999198,2.838958784344631,1.4241958585248522,1.6027482752695994,-0.4448800618696646,0.19443170358006875,0.7489382870760114,0
4902,-0.43174754858922054,0.3218538212775153,0.10750083379669446,-0.6740607689466585,-0.8935458356215591,-0.6352739791643099,-0.890092501290277,0
3179,0.3177274229231396,1.021049644351714,-0.03879861339532307,0.5013924210407292,-0.8859925397671501,-0.6567036325412602,-0.32179263621043375,0
1155,-0.3068350533371605,0.7413713151220345,0.6926986225647646,0.5249688460548028,-1.1760391005764557,-0.7960481443340957,-0.6802456711205522,1
4633,-0.43174754858922054,-0.9366986602560425,-0.3313975077793581,-0.8593041083429517,1.0567151539868447,-0.2033132960918912,-0.24466854489114168,1
4293,0.3177274229231396,-0.37734200179668353,-0.7702958493554107,2.799083441698021,0.9373730794871825,1.8981551678220905,2.7914475927474713,1
4395,-0.43174754858922054,-1.216376989485722,-0.3313975077793581,-0.9401375655340614,0.08233998876808356,-0.3469458287155342,-0.7891268572196672,0
2892,-0.8064850343454006,-1.216376989485722,-1.2091941909314634,-0.9165611405199877,-0.2636009613638485,-0.5517296632278157,-0.7613362611918519,0
4373,1.3170273849396197,-0.097663672567004,0.5463991753727471,1.525282878794786,-1.2394867857534912,-0.13726256271758064,-0.9560272091312962,0
3874,-0.8064850343454006,0.042175492047835744,-0.6239964021633932,-0.2698934829911096,-0.6654363008184073,-0.5644223731713135,-0.5272870829899425,1
1488,0.19281492767107958,0.042175492047835744,-0.1850980605873406,-0.6201717974859186,-1.2984024934178813,-0.8919471773448304,-0.9580119552411446,0
3615,-0.05701006283304046,-0.9366986602560425,0.40009972818072953,1.7543110075029302,-0.28928216726883904,0.07161742037772743,1.3272246138016592,0
2512,-1.3061350153536406,-1.0765378248708823,-0.7702958493554107,-0.8020470761659156,-0.878439243912741,-0.5819153260071854,-0.9580119552411446,0
3324,0.9422898991834397,-1.216376989485722,1.2778964113328348,-0.6336440403511037,0.8391802333798652,-0.37194896453607346,0.14352878205483813,1
4914,-0.3068350533371605,1.1608888089665537,-0.3313975077793581,1.4646577859014538,-0.2152598678956311,-0.4140316713649796,1.507196347565756,0
3751,1.0672023944354998,-0.7968594956412027,1.863094200100905,-0.8458318654777667,0.4297915980708976,-0.8723972074338986,-0.15514199928097444,0
1659,-0.43174754858922054,0.1820146566626755,0.40009972818072953,-0.07791402216222408,0.27872568098271766,-0.4393938181753091,0.5556065475598905,0
4075,1.0672023944354998,0.7413713151220345,0.5463991753727471,0.38014223525406454,-1.0355477976844483,-0.711359555396424,-0.5626583432178904,0
4499,-0.3068350533371605,-0.5171811664115232,-0.9165952965474283,0.7001080033022073,-1.1986989881396828,-0.7009028495035567,-0.7294170061229939,0
3296,-1.1812225201015807,-1.0765378248708823,-0.6239964021633932,-0.7683664690029532,2.1141765736041043,0.821272957610016,-0.05343331890996351,1
1890,-1.5559600058577607,-0.5171811664115232,-0.7702958493554107,-0.919929201236284,-1.0128879101212214,-0.8604523175831104,-0.9289681408070545,0
582,0.8173774039313797,1.4405671381962333,1.863094200100905,0.878615221265908,-0.7228413493119157,-0.06641521742601188,-0.1877146252773599,0
876,1.1921148896875597,1.4405671381962333,2.0093936472929226,2.1887908399051454,-1.250061399949664,-0.6738862642898198,-0.5436725594198368,0
495,1.3170273849396197,2.699119619729791,-0.6239964021633932,2.799083441698021,0.9298197836327734,2.9048485579792658,2.7914475927474713,1
3889,0.5675524134272597,0.042175492047835744,0.40009972818072953,0.1241696208155503,-0.19562129867416758,-0.5048177126001201,0.27474711081133013,0
1782,-0.9313975295974606,-0.7968594956412027,0.10750083379669446,-0.6100676153370299,-0.9131844048430224,-0.8909259796618099,-0.7270406426455135,1
2799,-0.3068350533371605,0.6015321505071948,-0.1850980605873406,0.40035059955184205,0.6443052003361132,1.1009305471574875,0.8481665528506336,1
2814,1.6917648706958,3.3983154428039897,3.179789224829063,2.799083441698021,0.3497266620141621,2.9048485579792658,2.7914475927474713,0
507,-0.1819225580851005,1.1608888089665537,0.5463991753727471,0.24541980660221496,1.1549080000941614,1.5525055635292597,1.019889827224982,0
714,0.6924649086793196,-0.7968594956412027,0.5463991753727471,-0.3406227580333307,-0.4494120393823099,-0.3769551279323508,-0.4867160438240397,0
5000,1.0672023944354998,1.580406302811073,-1.2091941909314634,0.8920874641310931,-1.127698007108238,-0.5442026920076489,-0.6451470390750843,0
31,-0.3068350533371605,0.461692985892355,-0.03879861339532307,0.13764186368073522,-0.09289647505420523,0.5541331480757303,-0.1916008835348193,0
2558,0.3177274229231396,-1.0765378248708823,1.4241958585248522,-0.8491999261940629,-1.1669751455511648,-0.8919471773448304,-0.9405089370555278,0
3842,-0.6815725390933406,-0.37734200179668353,-0.47769695497137565,-0.14527523648814888,-1.3074664484431722,-0.8919471773448304,-0.9264813055845238,0
4244,1.0672023944354998,-1.0765378248708823,0.9852975169487996,0.1881627744251788,1.04462988061979,0.7957559115254573,1.1968322926283201,1
1023,-0.5566600438412805,-0.23750283718184376,-1.0628947437394458,-0.9401375655340614,-1.1156127337411836,-0.8565087302479006,-0.9580119552411446,0
3569,-1.4310475106057008,-0.7968594956412027,-1.0628947437394458,-0.4753451866851803,-0.7500332143877881,-0.5704033261011308,-0.7215590378914695,0
2726,1.9415898611999198,-0.5171811664115232,-0.1850980605873406,-0.6841649510955472,0.4313022572417794,-0.6840867452652304,-0.02562147742696032,0
1632,1.0672023944354998,1.7202454674259129,-0.3313975077793581,2.799083441698021,0.37540786791915265,2.9048485579792658,2.7914475927474713,1
3005,0.44263991817519965,0.042175492047835744,0.40009972818072953,0.31278102092813975,1.7848528743518721,2.5606590689338695,1.4512569947273268,1
2972,0.44263991817519965,-0.37734200179668353,0.9852975169487996,-0.808783197598508,1.2833140296191146,0.5034660590611885,-0.4305539526474104,0
1912,1.1921148896875597,1.021049644351714,0.40009972818072953,0.5822258782318389,-0.8059276037104147,0.014954077423838879,-0.542467091676223,0
4377,-1.3061350153536406,-0.7968594956412027,-0.9165952965474283,-0.5460744617274014,0.9811821954427546,0.7295451204805352,-0.2293425911744085,1
565,1.1921148896875597,0.1820146566626755,1.4241958585248522,-0.46860906525258783,-0.09591779339596877,-0.7918893044869817,-0.06836344699504385,0
326,1.3170273849396197,0.1820146566626755,-0.7702958493554107,-0.23284481511185115,-0.4463907210405464,-0.7336676367828026,-0.19252694812211785,0
1387,-1.6808725011098207,-0.37734200179668353,-0.7702958493554107,-0.6875330118118435,0.9842035137845181,-0.6472235048726263,0.29784935946784397,0
3030,-0.3068350533371605,-0.9366986602560425,0.10750083379669446,-0.9401375655340614,0.34368402533063497,-0.43684410993324546,-0.6571160722143486,0
1563,0.44263991817519965,0.3218538212775153,0.9852975169487996,-0.0577056578644466,-0.2500050288259123,-0.4680732024141227,0.012980852173187903,0
2575,-0.9313975295974606,-1.216376989485722,0.10750083379669446,-0.7077413761096208,0.500792579102342,-0.8135383504913744,0.05711638263283616,1
26,-0.8064850343454006,-0.097663672567004,-0.3313975077793581,-0.36083112233110815,-0.3769003991799836,-0.2576857952123089,-0.507659055552258,0
2619,-0.8064850343454006,-0.7968594956412027,-0.9165952965474283,-0.7481581047051757,-0.3617938074711655,-0.8746130535433407,-0.4749802253895655,0
2260,-1.0563100248495207,-0.5171811664115232,-0.9165952965474283,-0.4618729438199954,0.30440688688770823,-0.7396217727506468,0.23028603881471127,0
282,0.06790243241901957,0.461692985892355,0.40009972818072953,0.2555239887511036,1.8044914435733355,0.6266517267054219,2.447010950323906,0
1904,0.8173774039313797,-1.216376989485722,1.863094200100905,-0.3540950008985156,1.5401260886690205,0.8984275612482837,0.5294341264936521,0
4713,-1.1812225201015807,-0.7968594956412027,-0.3313975077793581,-0.39787979021036685,-0.7001814617486887,-0.790357562226101,-0.508354070036981,0
2864,0.44263991817519965,-0.23750283718184376,1.7167947529088874,0.7977817640747985,-0.5747967505654993,-0.2000865248773673,0.10132245909633134,0
1946,-1.8057849963618808,-1.216376989485722,-0.9165952965474283,-0.9401375655340614,1.2243983219547243,-0.44876006586977907,-0.2420450893747446,0
1187,1.4419398801916798,-0.37734200179668353,1.4241958585248522,1.1076433499740521,1.2455475503470697,2.6774622594332445,2.2899658166053034,0
3359,-0.8064850343454006,-0.5171811664115232,-0.6239964021633932,-0.16211554006963008,0.20017140409686385,-0.24707809568818787,0.25040457589871173,0
3702,2.0665023564519798,0.6015321505071948,1.2778964113328348,-0.5965953724718449,-0.8512473788368686,-0.7778222771612949,-0.7426016097667418,0
43,1.1921148896875597,1.9999237966555923,-0.47769695497137565,0.8819832819822044,-0.8618219930330413,-0.4200754361447739,-0.23539255422238575,0
702,-0.6815725390933406,0.042175492047835744,-0.1850980605873406,0.0736487100711067,-0.7621184877548425,-0.6824394616245978,-0.3578451337307177,0
319,0.06790243241901957,-0.657020331026363,1.1315969641408172,-0.23958093654444348,-0.2862608489270755,-0.12375942850709462,-0.39303277252454233,0
4355,-0.43174754858922054,-1.0765378248708823,0.10750083379669446,-0.6504843439325848,0.08989328462249267,0.23254198964775172,-0.7286945528016577,0
1374,-0.9313975295974606,0.1820146566626755,-0.3313975077793581,-0.4416645795222179,-1.0113772509503396,-0.8615359760771856,-0.7488102281428729,0
1177,0.19281492767107958,0.6015321505071948,1.4241958585248522,0.6293787282599863,3.1610633790251916,2.9048485579792658,2.7914475927474713,0
2082,-0.3068350533371605,0.042175492047835744,0.8389980697567821,-0.7649984082866569,-0.21828118623739462,-0.41372273031618,-0.672211884807372,0
2406,0.9422898991834397,-0.23750283718184376,-1.2091941909314634,-0.07791402216222408,-0.49473181450876386,-0.24301013070721497,-0.40329847555923687,0
1571,0.6924649086793196,-0.9366986602560425,0.5463991753727471,-0.6033314939044374,0.8316269375254564,-0.22364928234594114,0.10680807337155929,0
2313,1.9415898611999198,0.1820146566626755,0.5463991753727471,-0.33388663660073836,1.467614448466694,1.5975916227163824,0.10878853418527948,0
4803,-1.3061350153536406,0.042175492047835744,-1.0628947437394458,-0.5965953724718449,1.2228876627838423,-0.15026466925657136,0.3508642422758635,0
3827,0.19281492767107958,0.6015321505071948,-0.03879861339532307,-0.5224980367133277,1.2153343669294336,0.9120201835871821,-0.11256681192836282,0
1172,-0.5566600438412805,0.1820146566626755,0.253800280988712,1.1379558964207186,-0.3179846915155933,-0.15508971264687813,0.8323543532147223,0
1256,-0.43174754858922054,0.6015321505071948,0.40009972818072953,-0.5224980367133277,-0.3617938074711655,-0.3038932830737722,-0.607756705689642,0
2149,-0.43174754858922054,-0.097663672567004,-1.0628947437394458,-0.0408653542829654,-0.15181218271859526,-0.2938950581310685,0.03899929376018418,0
2778,1.1921148896875597,1.580406302811073,0.10750083379669446,1.565699607390341,-0.6850748700398708,0.8492177259110159,-0.21883800387182806,0
833,-1.6808725011098207,-1.0765378248708823,-1.2091941909314634,-0.9401375655340614,0.34217336615975324,-0.3090423809443576,-0.7029352202623137,1
2194,0.19281492767107958,-0.7968594956412027,0.5463991753727471,-0.7751025904355456,-0.910163086501259,-0.7892328174398002,-0.8577789958963599,0
1914,-0.5566600438412805,-0.5171811664115232,-0.47769695497137565,-0.5561786438762901,0.033998895299865925,0.21538961825823075,-0.6458490057074893,0
3512,-0.8064850343454006,0.042175492047835744,0.253800280988712,-0.6504843439325848,-0.7968636486851238,-0.6235687336711776,-0.8220587301515638,0
1850,-1.3061350153536406,-0.9366986602560425,-0.3313975077793581,-0.5427064010111051,-0.053619336611278476,-0.5817842692429893,-0.23683509212775905,0
4432,0.44263991817519965,0.7413713151220345,-0.9165952965474283,0.8920874641310931,-0.9192270415265497,-0.7403133730220031,-0.15129544722321253,0
4462,-0.9313975295974606,-0.5171811664115232,-0.9165952965474283,-0.9401375655340614,-0.5914140014451992,-0.802687590009396,-0.7884677782129904,0
1496,0.3177274229231396,1.4405671381962333,-0.03879861339532307,-0.30020602943777597,-0.5566688405149177,-0.36038413461200264,-0.563203426260609,0
4122,0.6924649086793196,1.8600846320407525,1.5704953057168698,2.799083441698021,-0.7349266226789701,2.9048485579792658,-0.17405002301833428,0
4147,1.3170273849396197,0.6015321505071948,2.448291988868975,0.7573650354792435,0.68358233877904,2.9048485579792658,0.4047053753181734,0
819,-1.4310475106057008,-1.0765378248708823,-0.9165952965474283,-0.9401375655340614,0.68358233877904,-0.8092052573347729,-0.3460419584216379,0
2245,-0.43174754858922054,-0.9366986602560425,-0.03879861339532307,-0.3237824544518495,0.23642722419802709,-0.1921452205410119,0.04300373082502716,1
2069,0.5675524134272597,-0.37734200179668353,-0.7702958493554107,-0.2698934829911096,-1.0189305468047483,-0.7687004972600593,-0.7451152406077897,1
1216,0.19281492767107958,-0.23750283718184376,-0.03879861339532307,0.13427380296443917,-1.1322299846208834,-0.7699618256638232,-0.7376882670164968,0
2921,1.0672023944354998,0.461692985892355,1.863094200100905,2.269624297096255,-0.5672434547110903,1.619011334456668,0.11396761074440293,0
2328,-1.5559600058577607,-0.37734200179668353,-1.2091941909314634,-0.9401375655340614,-0.1397269093515411,-0.48826450569846747,-0.8106118514482862,0
3730,1.0672023944354998,0.461692985892355,-0.1850980605873406,0.8011498247910945,-1.3225730401519902,-0.7763996651303766,-0.8804788943017344,0
2193,0.9422898991834397,2.2796021258852717,1.5704953057168698,0.848302674819242,1.5929991596498836,2.9048485579792658,1.8522266379240757,0
2539,-1.4310475106057008,-0.7968594956412027,-0.6239964021633932,-0.3911436687777743,-1.1443152579879377,-0.7399098926358659,-0.9137293104036551,0
346,2.0665023564519798,2.5592804551149513,1.2778964113328348,2.799083441698021,-1.136761962133529,0.5169008813652946,-0.31037397436805275,0
4489,-0.6815725390933406,-0.7968594956412027,-0.47769695497137565,-0.626907918918511,-0.6004779564704898,-0.747543100024648,-0.6049483500061409,0
2545,-0.6815725390933406,-1.0765378248708823,-0.7702958493554107,-0.2665254222748136,-0.8165022179065874,-0.8754944158094125,-0.48996465725867283,0
4540,-0.8064850343454006,-1.216376989485722,-1.2091941909314634,-0.7986790154496193,0.7364554097599029,-0.11993705008844162,-0.3505787258638392,1
3378,-1.0563100248495207,-0.5171811664115232,-0.1850980605873406,0.03323198147555197,-0.44185874352790094,-0.012089800396212763,-0.3887500146044914,1
3746,-0.9313975295974606,-0.5171811664115232,-0.9165952965474283,-0.7245816796911021,-0.5657327955402085,-0.7912455165207967,-0.6257334921336994,0
4822,0.44263991817519965,0.042175492047835744,-0.1850980605873406,2.799083441698021,-0.18051470696534963,0.22503472082207965,2.7914475927474713,0
1764,-0.8064850343454006,0.042175492047835744,-1.0628947437394458,-0.7178455582585096,0.13219174140718296,-0.727786267700032,-0.23214039731081776,0
1507,0.5675524134272597,0.042175492047835744,0.10750083379669446,-0.18569196508370361,1.210802389416788,0.22861012594068392,0.9694355532886353,0
2820,1.4419398801916798,-0.23750283718184376,1.1315969641408172,-0.6235398582022149,0.1760008573627553,-0.018447852199239344,-0.4932360799002716,0
33,1.1921148896875597,-0.7968594956412027,0.9852975169487996,-0.7178455582585096,-1.1760391005764557,-0.8748324528699993,-0.9447807525647397,0
517,0.9422898991834397,-1.216376989485722,-0.6239964021633932,-0.219372572246666,-1.233444149069964,-0.8715596178457012,-0.8790359288681655,0
4172,-1.4310475106057008,-0.7968594956412027,-0.6239964021633932,-0.6774288296629547,-1.1835923964308646,-0.8865212919829488,-0.9328184096639927,1
3426,0.44263991817519965,-0.5171811664115232,-1.2091941909314634,-0.3945117294940706,-0.4040922642558559,0.07679805815762285,-0.7519617811223333,0
4056,1.0672023944354998,-0.5171811664115232,1.1315969641408172,-0.4079839723592555,0.6745183837537491,-0.5269248242032792,0.4941728950761376,0
4109,0.6924649086793196,1.9999237966555923,-0.7702958493554107,2.299936843542921,-0.06872592832009641,1.53261341373902,1.6277861019913944,0
4158,-1.1812225201015807,-0.7968594956412027,-0.9165952965474283,-0.7313178011236945,-0.6729895966728163,-0.8276386528233363,-0.673865282700003,0
1054,-0.9313975295974606,-0.7968594956412027,-0.9165952965474283,-0.8188873797473968,-0.8316088096154053,-0.5505734723212298,-0.9580119552411446,0
2846,-0.9313975295974606,-0.097663672567004,-0.9165952965474283,-0.48208130811777283,-1.105038119545011,-0.8002663258372569,-0.8729389723831421,0
1479,1.0672023944354998,-1.0765378248708823,-0.6239964021633932,-0.5056577331318465,-1.1382726213044108,-0.8131296045213975,-0.898278233435067,0
75,-0.1819225580851005,0.8812104797368743,0.8389980697567821,0.41719090313332324,-1.0687822994438478,-0.6420369181888507,-0.6381454675930345,0
4478,0.44263991817519965,0.6015321505071948,0.10750083379669446,0.5350730282036916,-0.21828118623739462,-0.45641656643287537,0.6190194013824096,0
2641,-0.8064850343454006,-0.657020331026363,0.253800280988712,-0.738053922556287,-0.05512999578216024,0.12730234282296007,-0.8600911145963688,0
1173,0.6924649086793196,-0.9366986602560425,0.6926986225647646,-0.7582622868540645,-0.05512999578216024,-0.3051411661508613,-0.633649997063546,1
4926,-1.9306974916139408,-0.657020331026363,-1.2091941909314634,-0.8660402297755442,-0.5717754322237357,-0.6351274673086146,-0.8191146169337977,0
4793,-0.8064850343454006,-0.9366986602560425,-0.1850980605873406,-0.8694082904918404,-0.765139806096606,-0.839185388164772,-0.7998181896083214,0
1326,-0.3068350533371605,-0.23750283718184376,-1.2091941909314634,-0.7279497404073982,-0.34668721576234757,-0.4103425738502615,-0.7153212089402577,0
4609,0.5675524134272597,-0.657020331026363,0.9852975169487996,-0.091386265027409,-0.9554828616277128,-0.5060908517218352,-0.7616157336770637,0
4185,0.5675524134272597,0.7413713151220345,-1.0628947437394458,0.18479471370888276,-0.11706702178831405,1.4819520257573628,-0.7058619704430988,0
4693,-1.4310475106057008,-0.9366986602560425,-1.2091941909314634,-0.18569196508370361,1.038587243936263,0.050103845920928224,0.8977488811066514,1
3540,2.3163273469561,-0.5171811664115232,0.6926986225647646,-0.6572204653651773,-1.0174198876338665,-0.7913677437181976,-0.87371815985149,0
674,1.81667736594786,1.8600846320407525,0.10750083379669446,2.799083441698021,-0.4040922642558559,1.5863683121289136,1.3676561555244886,0
3323,1.3170273849396197,1.3007279735813935,2.448291988868975,2.799083441698021,2.5099692763751356,0.5745380424663912,2.7914475927474713,0
1133,0.44263991817519965,0.3218538212775153,0.10750083379669446,-0.1284349329066677,-0.9736107716782946,-0.6028281750587693,-0.7405547857925998,0
4074,-1.1812225201015807,-0.7968594956412027,-0.3313975077793581,-0.9232972619525802,1.846789900358026,-0.5016769526208625,0.16131800687248493,1
4910,0.9422898991834397,-0.7968594956412027,1.4241958585248522,-0.2059003293814811,-1.3150197442975813,-0.8710010640057171,-0.9579067001103992,0
4228,-0.05701006283304046,-1.216376989485722,-1.0628947437394458,-0.3372546973170344,-0.8920351764506773,-0.6097704922930998,-0.747409534078174,0
3524,-1.3061350153536406,-0.9366986602560425,-0.7702958493554107,-0.9401375655340614,-0.7862890344889513,-0.8295016713194311,-0.8891812114611547,1
4213,-0.8064850343454006,-1.216376989485722,0.10750083379669446,-0.5932273117555487,0.6805610204372764,0.7475381965937313,-0.539989384758405,0
2491,0.44263991817519965,-1.216376989485722,0.10750083379669446,-0.5595467045925863,-0.28475018975619376,-0.6803373548057818,-0.3672191092399337,1
1886,0.06790243241901957,-0.9366986602560425,-0.3313975077793581,-0.7010052546770285,-1.2591253549749548,-0.8832264902291206,-0.9580119552411446,0
4450,1.9415898611999198,1.7202454674259129,1.2778964113328348,0.7001080033022073,-0.45998665357848256,1.341835382416659,-0.6607890247151443,0
798,-1.3061350153536406,-0.5171811664115232,-1.2091941909314634,0.31278102092813975,-0.7470118960460246,-0.6560090578179637,-0.21750533686106804,0
3400,-1.0563100248495207,-0.7968594956412027,-0.7702958493554107,0.8617749176844267,0.05665878286309298,1.6469990380335322,0.2243093333007573,1
3752,-1.3061350153536406,-0.5171811664115232,-0.6239964021633932,-0.8795124726407291,0.41619566553296145,-0.3110579137937564,-0.5338348737344274,0
2749,-1.1812225201015807,-0.7968594956412027,-1.2091941909314634,-0.6639565867977697,-0.9343336332353678,-0.8355285540747008,-0.796797991778195,0
2683,-1.0563100248495207,-0.097663672567004,-1.2091941909314634,-0.5932273117555487,-0.1986426170159311,-0.22798187306133652,-0.5978210544217993,0
932,1.6917648706958,1.3007279735813935,0.8389980697567821,-0.387775608061478,-0.0007462656304152653,-0.1346063503382584,-0.27823901399238926,0
1240,1.3170273849396197,1.7202454674259129,-1.0628947437394458,0.6058023032459127,0.3180028194256444,0.19283986265172384,1.1787990763140745,0
2064,-1.1812225201015807,-0.37734200179668353,-1.2091941909314634,-0.9300333833851726,-0.8995884723050863,-0.8919471773448304,-0.8598824500241689,1
2128,0.5675524134272597,-0.9366986602560425,-0.9165952965474283,-0.7279497404073982,-0.3557511707876383,-0.716650000027106,-0.5446686076765992,0
815,0.9422898991834397,0.8812104797368743,1.863094200100905,-0.2227406329629623,0.15334096979952824,-0.7065547101426022,0.39021255080291106,0
3008,-0.43174754858922054,-0.657020331026363,-0.6239964021633932,-0.5999634331881413,-1.2681893100002453,-0.8919471773448304,-0.9463341743369371,0
